dataset	uid	path_protein	path_ligand
posebusters_benchmark_set_ids	7V3S_5I9	posebusters/posebusters_benchmark_set/7V3S_5I9/7V3S_5I9_protein.pdb	posebusters/posebusters_benchmark_set/7V3S_5I9/7V3S_5I9_ligand.sdf
posebusters_benchmark_set_ids	7V43_C4O	posebusters/posebusters_benchmark_set/7V43_C4O/7V43_C4O_protein.pdb	posebusters/posebusters_benchmark_set/7V43_C4O/7V43_C4O_ligand.sdf
posebusters_benchmark_set_ids	7V8Z_5YH	posebusters/posebusters_benchmark_set/7V8Z_5YH/7V8Z_5YH_protein.pdb	posebusters/posebusters_benchmark_set/7V8Z_5YH/7V8Z_5YH_ligand.sdf
posebusters_benchmark_set_ids	7VB8_STL	posebusters/posebusters_benchmark_set/7VB8_STL/7VB8_STL_protein.pdb	posebusters/posebusters_benchmark_set/7VB8_STL/7VB8_STL_ligand.sdf
posebusters_benchmark_set_ids	7VBU_6I4	posebusters/posebusters_benchmark_set/7VBU_6I4/7VBU_6I4_protein.pdb	posebusters/posebusters_benchmark_set/7VBU_6I4/7VBU_6I4_ligand.sdf
posebusters_benchmark_set_ids	7VC5_9SF	posebusters/posebusters_benchmark_set/7VC5_9SF/7VC5_9SF_protein.pdb	posebusters/posebusters_benchmark_set/7VC5_9SF/7VC5_9SF_ligand.sdf
posebusters_benchmark_set_ids	7VJT_7IJ	posebusters/posebusters_benchmark_set/7VJT_7IJ/7VJT_7IJ_protein.pdb	posebusters/posebusters_benchmark_set/7VJT_7IJ/7VJT_7IJ_ligand.sdf
posebusters_benchmark_set_ids	7VKZ_NOJ	posebusters/posebusters_benchmark_set/7VKZ_NOJ/7VKZ_NOJ_protein.pdb	posebusters/posebusters_benchmark_set/7VKZ_NOJ/7VKZ_NOJ_ligand.sdf
posebusters_benchmark_set_ids	7VQ9_ISY	posebusters/posebusters_benchmark_set/7VQ9_ISY/7VQ9_ISY_protein.pdb	posebusters/posebusters_benchmark_set/7VQ9_ISY/7VQ9_ISY_ligand.sdf
posebusters_benchmark_set_ids	7VWF_K55	posebusters/posebusters_benchmark_set/7VWF_K55/7VWF_K55_protein.pdb	posebusters/posebusters_benchmark_set/7VWF_K55/7VWF_K55_ligand.sdf
posebusters_benchmark_set_ids	7VYJ_CA0	posebusters/posebusters_benchmark_set/7VYJ_CA0/7VYJ_CA0_protein.pdb	posebusters/posebusters_benchmark_set/7VYJ_CA0/7VYJ_CA0_ligand.sdf
posebusters_benchmark_set_ids	7W05_GMP	posebusters/posebusters_benchmark_set/7W05_GMP/7W05_GMP_protein.pdb	posebusters/posebusters_benchmark_set/7W05_GMP/7W05_GMP_ligand.sdf
posebusters_benchmark_set_ids	7W06_ITN	posebusters/posebusters_benchmark_set/7W06_ITN/7W06_ITN_protein.pdb	posebusters/posebusters_benchmark_set/7W06_ITN/7W06_ITN_ligand.sdf
posebusters_benchmark_set_ids	7W6F_8I6	posebusters/posebusters_benchmark_set/7W6F_8I6/7W6F_8I6_protein.pdb	posebusters/posebusters_benchmark_set/7W6F_8I6/7W6F_8I6_ligand.sdf
posebusters_benchmark_set_ids	7WCF_ACP	posebusters/posebusters_benchmark_set/7WCF_ACP/7WCF_ACP_protein.pdb	posebusters/posebusters_benchmark_set/7WCF_ACP/7WCF_ACP_ligand.sdf
posebusters_benchmark_set_ids	7WDT_NGS	posebusters/posebusters_benchmark_set/7WDT_NGS/7WDT_NGS_protein.pdb	posebusters/posebusters_benchmark_set/7WDT_NGS/7WDT_NGS_ligand.sdf
posebusters_benchmark_set_ids	7WJB_BGC	posebusters/posebusters_benchmark_set/7WJB_BGC/7WJB_BGC_protein.pdb	posebusters/posebusters_benchmark_set/7WJB_BGC/7WJB_BGC_ligand.sdf
posebusters_benchmark_set_ids	7WKL_CAQ	posebusters/posebusters_benchmark_set/7WKL_CAQ/7WKL_CAQ_protein.pdb	posebusters/posebusters_benchmark_set/7WKL_CAQ/7WKL_CAQ_ligand.sdf
posebusters_benchmark_set_ids	7WL4_JFU	posebusters/posebusters_benchmark_set/7WL4_JFU/7WL4_JFU_protein.pdb	posebusters/posebusters_benchmark_set/7WL4_JFU/7WL4_JFU_ligand.sdf
posebusters_benchmark_set_ids	7WN5_JGL	posebusters/posebusters_benchmark_set/7WN5_JGL/7WN5_JGL_protein.pdb	posebusters/posebusters_benchmark_set/7WN5_JGL/7WN5_JGL_ligand.sdf
posebusters_benchmark_set_ids	7WPW_F15	posebusters/posebusters_benchmark_set/7WPW_F15/7WPW_F15_protein.pdb	posebusters/posebusters_benchmark_set/7WPW_F15/7WPW_F15_ligand.sdf
posebusters_benchmark_set_ids	7WQQ_5Z6	posebusters/posebusters_benchmark_set/7WQQ_5Z6/7WQQ_5Z6_protein.pdb	posebusters/posebusters_benchmark_set/7WQQ_5Z6/7WQQ_5Z6_ligand.sdf
posebusters_benchmark_set_ids	7WUX_6OI	posebusters/posebusters_benchmark_set/7WUX_6OI/7WUX_6OI_protein.pdb	posebusters/posebusters_benchmark_set/7WUX_6OI/7WUX_6OI_ligand.sdf
posebusters_benchmark_set_ids	7WUY_76N	posebusters/posebusters_benchmark_set/7WUY_76N/7WUY_76N_protein.pdb	posebusters/posebusters_benchmark_set/7WUY_76N/7WUY_76N_ligand.sdf
posebusters_benchmark_set_ids	7WY1_D0L	posebusters/posebusters_benchmark_set/7WY1_D0L/7WY1_D0L_protein.pdb	posebusters/posebusters_benchmark_set/7WY1_D0L/7WY1_D0L_ligand.sdf
posebusters_benchmark_set_ids	7X5N_5M5	posebusters/posebusters_benchmark_set/7X5N_5M5/7X5N_5M5_protein.pdb	posebusters/posebusters_benchmark_set/7X5N_5M5/7X5N_5M5_ligand.sdf
posebusters_benchmark_set_ids	7X9K_8OG	posebusters/posebusters_benchmark_set/7X9K_8OG/7X9K_8OG_protein.pdb	posebusters/posebusters_benchmark_set/7X9K_8OG/7X9K_8OG_ligand.sdf
posebusters_benchmark_set_ids	7XBV_APC	posebusters/posebusters_benchmark_set/7XBV_APC/7XBV_APC_protein.pdb	posebusters/posebusters_benchmark_set/7XBV_APC/7XBV_APC_ligand.sdf
posebusters_benchmark_set_ids	7XEK_9YX	posebusters/posebusters_benchmark_set/7XEK_9YX/7XEK_9YX_protein.pdb	posebusters/posebusters_benchmark_set/7XEK_9YX/7XEK_9YX_ligand.sdf
posebusters_benchmark_set_ids	7XFA_D9J	posebusters/posebusters_benchmark_set/7XFA_D9J/7XFA_D9J_protein.pdb	posebusters/posebusters_benchmark_set/7XFA_D9J/7XFA_D9J_ligand.sdf
posebusters_benchmark_set_ids	7XG5_PLP	posebusters/posebusters_benchmark_set/7XG5_PLP/7XG5_PLP_protein.pdb	posebusters/posebusters_benchmark_set/7XG5_PLP/7XG5_PLP_ligand.sdf
posebusters_benchmark_set_ids	7XI7_4RI	posebusters/posebusters_benchmark_set/7XI7_4RI/7XI7_4RI_protein.pdb	posebusters/posebusters_benchmark_set/7XI7_4RI/7XI7_4RI_ligand.sdf
posebusters_benchmark_set_ids	7XIJ_EJ3	posebusters/posebusters_benchmark_set/7XIJ_EJ3/7XIJ_EJ3_protein.pdb	posebusters/posebusters_benchmark_set/7XIJ_EJ3/7XIJ_EJ3_ligand.sdf
posebusters_benchmark_set_ids	7XJN_NSD	posebusters/posebusters_benchmark_set/7XJN_NSD/7XJN_NSD_protein.pdb	posebusters/posebusters_benchmark_set/7XJN_NSD/7XJN_NSD_ligand.sdf
posebusters_benchmark_set_ids	7XPO_UPG	posebusters/posebusters_benchmark_set/7XPO_UPG/7XPO_UPG_protein.pdb	posebusters/posebusters_benchmark_set/7XPO_UPG/7XPO_UPG_ligand.sdf
posebusters_benchmark_set_ids	7XQZ_FPF	posebusters/posebusters_benchmark_set/7XQZ_FPF/7XQZ_FPF_protein.pdb	posebusters/posebusters_benchmark_set/7XQZ_FPF/7XQZ_FPF_ligand.sdf
posebusters_benchmark_set_ids	7XRL_FWK	posebusters/posebusters_benchmark_set/7XRL_FWK/7XRL_FWK_protein.pdb	posebusters/posebusters_benchmark_set/7XRL_FWK/7XRL_FWK_ligand.sdf
posebusters_benchmark_set_ids	7YZU_DO7	posebusters/posebusters_benchmark_set/7YZU_DO7/7YZU_DO7_protein.pdb	posebusters/posebusters_benchmark_set/7YZU_DO7/7YZU_DO7_ligand.sdf
posebusters_benchmark_set_ids	7Z1Q_NIO	posebusters/posebusters_benchmark_set/7Z1Q_NIO/7Z1Q_NIO_protein.pdb	posebusters/posebusters_benchmark_set/7Z1Q_NIO/7Z1Q_NIO_ligand.sdf
posebusters_benchmark_set_ids	7Z2O_IAJ	posebusters/posebusters_benchmark_set/7Z2O_IAJ/7Z2O_IAJ_protein.pdb	posebusters/posebusters_benchmark_set/7Z2O_IAJ/7Z2O_IAJ_ligand.sdf
posebusters_benchmark_set_ids	7Z7F_IF3	posebusters/posebusters_benchmark_set/7Z7F_IF3/7Z7F_IF3_protein.pdb	posebusters/posebusters_benchmark_set/7Z7F_IF3/7Z7F_IF3_ligand.sdf
posebusters_benchmark_set_ids	7ZCC_OGA	posebusters/posebusters_benchmark_set/7ZCC_OGA/7ZCC_OGA_protein.pdb	posebusters/posebusters_benchmark_set/7ZCC_OGA/7ZCC_OGA_ligand.sdf
posebusters_benchmark_set_ids	7ZDY_6MJ	posebusters/posebusters_benchmark_set/7ZDY_6MJ/7ZDY_6MJ_protein.pdb	posebusters/posebusters_benchmark_set/7ZDY_6MJ/7ZDY_6MJ_ligand.sdf
posebusters_benchmark_set_ids	7ZF0_DHR	posebusters/posebusters_benchmark_set/7ZF0_DHR/7ZF0_DHR_protein.pdb	posebusters/posebusters_benchmark_set/7ZF0_DHR/7ZF0_DHR_ligand.sdf
posebusters_benchmark_set_ids	7ZHP_IQY	posebusters/posebusters_benchmark_set/7ZHP_IQY/7ZHP_IQY_protein.pdb	posebusters/posebusters_benchmark_set/7ZHP_IQY/7ZHP_IQY_ligand.sdf
posebusters_benchmark_set_ids	7ZL5_IWE	posebusters/posebusters_benchmark_set/7ZL5_IWE/7ZL5_IWE_protein.pdb	posebusters/posebusters_benchmark_set/7ZL5_IWE/7ZL5_IWE_ligand.sdf
posebusters_benchmark_set_ids	7ZOC_T8E	posebusters/posebusters_benchmark_set/7ZOC_T8E/7ZOC_T8E_protein.pdb	posebusters/posebusters_benchmark_set/7ZOC_T8E/7ZOC_T8E_ligand.sdf
posebusters_benchmark_set_ids	7ZTL_BCN	posebusters/posebusters_benchmark_set/7ZTL_BCN/7ZTL_BCN_protein.pdb	posebusters/posebusters_benchmark_set/7ZTL_BCN/7ZTL_BCN_ligand.sdf
posebusters_benchmark_set_ids	7ZU2_DHT	posebusters/posebusters_benchmark_set/7ZU2_DHT/7ZU2_DHT_protein.pdb	posebusters/posebusters_benchmark_set/7ZU2_DHT/7ZU2_DHT_ligand.sdf
posebusters_benchmark_set_ids	7ZXV_45D	posebusters/posebusters_benchmark_set/7ZXV_45D/7ZXV_45D_protein.pdb	posebusters/posebusters_benchmark_set/7ZXV_45D/7ZXV_45D_ligand.sdf
posebusters_benchmark_set_ids	7ZXZ_K9R	posebusters/posebusters_benchmark_set/7ZXZ_K9R/7ZXZ_K9R_protein.pdb	posebusters/posebusters_benchmark_set/7ZXZ_K9R/7ZXZ_K9R_ligand.sdf
posebusters_benchmark_set_ids	7ZYS_KNR	posebusters/posebusters_benchmark_set/7ZYS_KNR/7ZYS_KNR_protein.pdb	posebusters/posebusters_benchmark_set/7ZYS_KNR/7ZYS_KNR_ligand.sdf
posebusters_benchmark_set_ids	7ZZB_KGX	posebusters/posebusters_benchmark_set/7ZZB_KGX/7ZZB_KGX_protein.pdb	posebusters/posebusters_benchmark_set/7ZZB_KGX/7ZZB_KGX_ligand.sdf
posebusters_benchmark_set_ids	7ZZW_KKW	posebusters/posebusters_benchmark_set/7ZZW_KKW/7ZZW_KKW_protein.pdb	posebusters/posebusters_benchmark_set/7ZZW_KKW/7ZZW_KKW_ligand.sdf
posebusters_benchmark_set_ids	8A1H_DLZ	posebusters/posebusters_benchmark_set/8A1H_DLZ/8A1H_DLZ_protein.pdb	posebusters/posebusters_benchmark_set/8A1H_DLZ/8A1H_DLZ_ligand.sdf
posebusters_benchmark_set_ids	8A2D_KXY	posebusters/posebusters_benchmark_set/8A2D_KXY/8A2D_KXY_protein.pdb	posebusters/posebusters_benchmark_set/8A2D_KXY/8A2D_KXY_ligand.sdf
posebusters_benchmark_set_ids	8AAU_LH0	posebusters/posebusters_benchmark_set/8AAU_LH0/8AAU_LH0_protein.pdb	posebusters/posebusters_benchmark_set/8AAU_LH0/8AAU_LH0_ligand.sdf
posebusters_benchmark_set_ids	8ACL_LQL	posebusters/posebusters_benchmark_set/8ACL_LQL/8ACL_LQL_protein.pdb	posebusters/posebusters_benchmark_set/8ACL_LQL/8ACL_LQL_ligand.sdf
posebusters_benchmark_set_ids	8AEM_LVF	posebusters/posebusters_benchmark_set/8AEM_LVF/8AEM_LVF_protein.pdb	posebusters/posebusters_benchmark_set/8AEM_LVF/8AEM_LVF_ligand.sdf
posebusters_benchmark_set_ids	8AEU_M0L	posebusters/posebusters_benchmark_set/8AEU_M0L/8AEU_M0L_protein.pdb	posebusters/posebusters_benchmark_set/8AEU_M0L/8AEU_M0L_ligand.sdf
posebusters_benchmark_set_ids	8AIE_M7L	posebusters/posebusters_benchmark_set/8AIE_M7L/8AIE_M7L_protein.pdb	posebusters/posebusters_benchmark_set/8AIE_M7L/8AIE_M7L_ligand.sdf
posebusters_benchmark_set_ids	8AIJ_M9I	posebusters/posebusters_benchmark_set/8AIJ_M9I/8AIJ_M9I_protein.pdb	posebusters/posebusters_benchmark_set/8AIJ_M9I/8AIJ_M9I_ligand.sdf
posebusters_benchmark_set_ids	8AJX_FUM	posebusters/posebusters_benchmark_set/8AJX_FUM/8AJX_FUM_protein.pdb	posebusters/posebusters_benchmark_set/8AJX_FUM/8AJX_FUM_ligand.sdf
posebusters_benchmark_set_ids	8AP0_PRP	posebusters/posebusters_benchmark_set/8AP0_PRP/8AP0_PRP_protein.pdb	posebusters/posebusters_benchmark_set/8AP0_PRP/8AP0_PRP_ligand.sdf
posebusters_benchmark_set_ids	8AQL_PLG	posebusters/posebusters_benchmark_set/8AQL_PLG/8AQL_PLG_protein.pdb	posebusters/posebusters_benchmark_set/8AQL_PLG/8AQL_PLG_ligand.sdf
posebusters_benchmark_set_ids	8AUH_L9I	posebusters/posebusters_benchmark_set/8AUH_L9I/8AUH_L9I_protein.pdb	posebusters/posebusters_benchmark_set/8AUH_L9I/8AUH_L9I_ligand.sdf
posebusters_benchmark_set_ids	8AY3_OE3	posebusters/posebusters_benchmark_set/8AY3_OE3/8AY3_OE3_protein.pdb	posebusters/posebusters_benchmark_set/8AY3_OE3/8AY3_OE3_ligand.sdf
posebusters_benchmark_set_ids	8B8H_OJQ	posebusters/posebusters_benchmark_set/8B8H_OJQ/8B8H_OJQ_protein.pdb	posebusters/posebusters_benchmark_set/8B8H_OJQ/8B8H_OJQ_ligand.sdf
posebusters_benchmark_set_ids	8BN6_R53	posebusters/posebusters_benchmark_set/8BN6_R53/8BN6_R53_protein.pdb	posebusters/posebusters_benchmark_set/8BN6_R53/8BN6_R53_ligand.sdf
posebusters_benchmark_set_ids	8BOM_QU6	posebusters/posebusters_benchmark_set/8BOM_QU6/8BOM_QU6_protein.pdb	posebusters/posebusters_benchmark_set/8BOM_QU6/8BOM_QU6_ligand.sdf
posebusters_benchmark_set_ids	8BPL_CP	posebusters/posebusters_benchmark_set/8BPL_CP/8BPL_CP_protein.pdb	posebusters/posebusters_benchmark_set/8BPL_CP/8BPL_CP_ligand.sdf
posebusters_benchmark_set_ids	8BRO_R7E	posebusters/posebusters_benchmark_set/8BRO_R7E/8BRO_R7E_protein.pdb	posebusters/posebusters_benchmark_set/8BRO_R7E/8BRO_R7E_ligand.sdf
posebusters_benchmark_set_ids	8BTI_RFO	posebusters/posebusters_benchmark_set/8BTI_RFO/8BTI_RFO_protein.pdb	posebusters/posebusters_benchmark_set/8BTI_RFO/8BTI_RFO_ligand.sdf
posebusters_benchmark_set_ids	8C3N_ADP	posebusters/posebusters_benchmark_set/8C3N_ADP/8C3N_ADP_protein.pdb	posebusters/posebusters_benchmark_set/8C3N_ADP/8C3N_ADP_ligand.sdf
posebusters_benchmark_set_ids	8C5D_GTB	posebusters/posebusters_benchmark_set/8C5D_GTB/8C5D_GTB_protein.pdb	posebusters/posebusters_benchmark_set/8C5D_GTB/8C5D_GTB_ligand.sdf
posebusters_benchmark_set_ids	8C5M_MTA	posebusters/posebusters_benchmark_set/8C5M_MTA/8C5M_MTA_protein.pdb	posebusters/posebusters_benchmark_set/8C5M_MTA/8C5M_MTA_ligand.sdf
posebusters_benchmark_set_ids	8C7Y_TXV	posebusters/posebusters_benchmark_set/8C7Y_TXV/8C7Y_TXV_protein.pdb	posebusters/posebusters_benchmark_set/8C7Y_TXV/8C7Y_TXV_ligand.sdf
posebusters_benchmark_set_ids	8CGC_LMR	posebusters/posebusters_benchmark_set/8CGC_LMR/8CGC_LMR_protein.pdb	posebusters/posebusters_benchmark_set/8CGC_LMR/8CGC_LMR_ligand.sdf
posebusters_benchmark_set_ids	8CI0_8EL	posebusters/posebusters_benchmark_set/8CI0_8EL/8CI0_8EL_protein.pdb	posebusters/posebusters_benchmark_set/8CI0_8EL/8CI0_8EL_ligand.sdf
posebusters_benchmark_set_ids	8CNH_V6U	posebusters/posebusters_benchmark_set/8CNH_V6U/8CNH_V6U_protein.pdb	posebusters/posebusters_benchmark_set/8CNH_V6U/8CNH_V6U_ligand.sdf
posebusters_benchmark_set_ids	8CSD_C5P	posebusters/posebusters_benchmark_set/8CSD_C5P/8CSD_C5P_protein.pdb	posebusters/posebusters_benchmark_set/8CSD_C5P/8CSD_C5P_ligand.sdf
posebusters_benchmark_set_ids	8D19_GSH	posebusters/posebusters_benchmark_set/8D19_GSH/8D19_GSH_protein.pdb	posebusters/posebusters_benchmark_set/8D19_GSH/8D19_GSH_ligand.sdf
posebusters_benchmark_set_ids	8D39_QDB	posebusters/posebusters_benchmark_set/8D39_QDB/8D39_QDB_protein.pdb	posebusters/posebusters_benchmark_set/8D39_QDB/8D39_QDB_ligand.sdf
posebusters_benchmark_set_ids	8D5D_5DK	posebusters/posebusters_benchmark_set/8D5D_5DK/8D5D_5DK_protein.pdb	posebusters/posebusters_benchmark_set/8D5D_5DK/8D5D_5DK_ligand.sdf
posebusters_benchmark_set_ids	8DHG_T78	posebusters/posebusters_benchmark_set/8DHG_T78/8DHG_T78_protein.pdb	posebusters/posebusters_benchmark_set/8DHG_T78/8DHG_T78_ligand.sdf
posebusters_benchmark_set_ids	8DKO_TFB	posebusters/posebusters_benchmark_set/8DKO_TFB/8DKO_TFB_protein.pdb	posebusters/posebusters_benchmark_set/8DKO_TFB/8DKO_TFB_ligand.sdf
posebusters_benchmark_set_ids	8DP2_UMA	posebusters/posebusters_benchmark_set/8DP2_UMA/8DP2_UMA_protein.pdb	posebusters/posebusters_benchmark_set/8DP2_UMA/8DP2_UMA_ligand.sdf
posebusters_benchmark_set_ids	8DSC_NCA	posebusters/posebusters_benchmark_set/8DSC_NCA/8DSC_NCA_protein.pdb	posebusters/posebusters_benchmark_set/8DSC_NCA/8DSC_NCA_ligand.sdf
posebusters_benchmark_set_ids	8DW5_FQ7	posebusters/posebusters_benchmark_set/8DW5_FQ7/8DW5_FQ7_protein.pdb	posebusters/posebusters_benchmark_set/8DW5_FQ7/8DW5_FQ7_ligand.sdf
posebusters_benchmark_set_ids	8DZT_G4P	posebusters/posebusters_benchmark_set/8DZT_G4P/8DZT_G4P_protein.pdb	posebusters/posebusters_benchmark_set/8DZT_G4P/8DZT_G4P_ligand.sdf
posebusters_benchmark_set_ids	8E77_ULP	posebusters/posebusters_benchmark_set/8E77_ULP/8E77_ULP_protein.pdb	posebusters/posebusters_benchmark_set/8E77_ULP/8E77_ULP_ligand.sdf
posebusters_benchmark_set_ids	8EAB_VN2	posebusters/posebusters_benchmark_set/8EAB_VN2/8EAB_VN2_protein.pdb	posebusters/posebusters_benchmark_set/8EAB_VN2/8EAB_VN2_ligand.sdf
posebusters_benchmark_set_ids	8EAD_UY0	posebusters/posebusters_benchmark_set/8EAD_UY0/8EAD_UY0_protein.pdb	posebusters/posebusters_benchmark_set/8EAD_UY0/8EAD_UY0_ligand.sdf
posebusters_benchmark_set_ids	8ERS_WQO	posebusters/posebusters_benchmark_set/8ERS_WQO/8ERS_WQO_protein.pdb	posebusters/posebusters_benchmark_set/8ERS_WQO/8ERS_WQO_ligand.sdf
posebusters_benchmark_set_ids	8EX2_Q2Q	posebusters/posebusters_benchmark_set/8EX2_Q2Q/8EX2_Q2Q_protein.pdb	posebusters/posebusters_benchmark_set/8EX2_Q2Q/8EX2_Q2Q_ligand.sdf
posebusters_benchmark_set_ids	8EXL_799	posebusters/posebusters_benchmark_set/8EXL_799/8EXL_799_protein.pdb	posebusters/posebusters_benchmark_set/8EXL_799/8EXL_799_ligand.sdf
posebusters_benchmark_set_ids	8EYE_X4I	posebusters/posebusters_benchmark_set/8EYE_X4I/8EYE_X4I_protein.pdb	posebusters/posebusters_benchmark_set/8EYE_X4I/8EYE_X4I_ligand.sdf
posebusters_benchmark_set_ids	8F4J_PHO	posebusters/posebusters_benchmark_set/8F4J_PHO/8F4J_PHO_protein.pdb	posebusters/posebusters_benchmark_set/8F4J_PHO/8F4J_PHO_ligand.sdf
posebusters_benchmark_set_ids	8F8E_XJI	posebusters/posebusters_benchmark_set/8F8E_XJI/8F8E_XJI_protein.pdb	posebusters/posebusters_benchmark_set/8F8E_XJI/8F8E_XJI_ligand.sdf
posebusters_benchmark_set_ids	8FAV_4Y5	posebusters/posebusters_benchmark_set/8FAV_4Y5/8FAV_4Y5_protein.pdb	posebusters/posebusters_benchmark_set/8FAV_4Y5/8FAV_4Y5_ligand.sdf
posebusters_benchmark_set_ids	8FLN_Y7W	posebusters/posebusters_benchmark_set/8FLN_Y7W/8FLN_Y7W_protein.pdb	posebusters/posebusters_benchmark_set/8FLN_Y7W/8FLN_Y7W_ligand.sdf
posebusters_benchmark_set_ids	8FLV_ZB9	posebusters/posebusters_benchmark_set/8FLV_ZB9/8FLV_ZB9_protein.pdb	posebusters/posebusters_benchmark_set/8FLV_ZB9/8FLV_ZB9_ligand.sdf
posebusters_benchmark_set_ids	8FO5_Y4U	posebusters/posebusters_benchmark_set/8FO5_Y4U/8FO5_Y4U_protein.pdb	posebusters/posebusters_benchmark_set/8FO5_Y4U/8FO5_Y4U_ligand.sdf
posebusters_benchmark_set_ids	8FV9_80J	posebusters/posebusters_benchmark_set/8FV9_80J/8FV9_80J_protein.pdb	posebusters/posebusters_benchmark_set/8FV9_80J/8FV9_80J_ligand.sdf
posebusters_benchmark_set_ids	8G0V_YHT	posebusters/posebusters_benchmark_set/8G0V_YHT/8G0V_YHT_protein.pdb	posebusters/posebusters_benchmark_set/8G0V_YHT/8G0V_YHT_ligand.sdf
posebusters_benchmark_set_ids	8G43_ZU6	posebusters/posebusters_benchmark_set/8G43_ZU6/8G43_ZU6_protein.pdb	posebusters/posebusters_benchmark_set/8G43_ZU6/8G43_ZU6_ligand.sdf
posebusters_benchmark_set_ids	8G6P_API	posebusters/posebusters_benchmark_set/8G6P_API/8G6P_API_protein.pdb	posebusters/posebusters_benchmark_set/8G6P_API/8G6P_API_ligand.sdf
posebusters_benchmark_set_ids	8GFD_ZHR	posebusters/posebusters_benchmark_set/8GFD_ZHR/8GFD_ZHR_protein.pdb	posebusters/posebusters_benchmark_set/8GFD_ZHR/8GFD_ZHR_ligand.sdf
posebusters_benchmark_set_ids	8H0M_2EH	posebusters/posebusters_benchmark_set/8H0M_2EH/8H0M_2EH_protein.pdb	posebusters/posebusters_benchmark_set/8H0M_2EH/8H0M_2EH_ligand.sdf
posebusters_benchmark_set_ids	8HFN_XGC	posebusters/posebusters_benchmark_set/8HFN_XGC/8HFN_XGC_protein.pdb	posebusters/posebusters_benchmark_set/8HFN_XGC/8HFN_XGC_ligand.sdf
posebusters_benchmark_set_ids	8HO0_3ZI	posebusters/posebusters_benchmark_set/8HO0_3ZI/8HO0_3ZI_protein.pdb	posebusters/posebusters_benchmark_set/8HO0_3ZI/8HO0_3ZI_ligand.sdf
posebusters_benchmark_set_ids	8SLG_G5A	posebusters/posebusters_benchmark_set/8SLG_G5A/8SLG_G5A_protein.pdb	posebusters/posebusters_benchmark_set/8SLG_G5A/8SLG_G5A_ligand.sdf
dockgen_test	5u82_2_ZN0_0	dockgen_set/5u82_2_ZN0_0/5u82_2_ZN0_0_protein_processed.pdb	dockgen_set/5u82_2_ZN0_0/5u82_2_ZN0_0_ligand.pdb
dockgen_test	2hs3_1_FGR_0	dockgen_set/2hs3_1_FGR_0/2hs3_1_FGR_0_protein_processed.pdb	dockgen_set/2hs3_1_FGR_0/2hs3_1_FGR_0_ligand.pdb
dockgen_test	5eno_1_5QG_0	dockgen_set/5eno_1_5QG_0/5eno_1_5QG_0_protein_processed.pdb	dockgen_set/5eno_1_5QG_0/5eno_1_5QG_0_ligand.pdb
dockgen_test	5enp_1_5QF_0	dockgen_set/5enp_1_5QF_0/5enp_1_5QF_0_protein_processed.pdb	dockgen_set/5enp_1_5QF_0/5enp_1_5QF_0_ligand.pdb
dockgen_test	5enq_1_5QE_0	dockgen_set/5enq_1_5QE_0/5enq_1_5QE_0_protein_processed.pdb	dockgen_set/5enq_1_5QE_0/5enq_1_5QE_0_ligand.pdb
dockgen_test	5enr_1_MBX_0	dockgen_set/5enr_1_MBX_0/5enr_1_MBX_0_protein_processed.pdb	dockgen_set/5enr_1_MBX_0/5enr_1_MBX_0_ligand.pdb
dockgen_test	5ent_1_MIY_0	dockgen_set/5ent_1_MIY_0/5ent_1_MIY_0_protein_processed.pdb	dockgen_set/5ent_1_MIY_0/5ent_1_MIY_0_ligand.pdb
dockgen_test	1pj2_1_FUM_0	dockgen_set/1pj2_1_FUM_0/1pj2_1_FUM_0_protein_processed.pdb	dockgen_set/1pj2_1_FUM_0/1pj2_1_FUM_0_ligand.pdb
dockgen_test	1pj4_1_FUM_1	dockgen_set/1pj4_1_FUM_1/1pj4_1_FUM_1_protein_processed.pdb	dockgen_set/1pj4_1_FUM_1/1pj4_1_FUM_1_ligand.pdb
dockgen_test	2hk9_1_SKM_0	dockgen_set/2hk9_1_SKM_0/2hk9_1_SKM_0_protein_processed.pdb	dockgen_set/2hk9_1_SKM_0/2hk9_1_SKM_0_ligand.pdb
dockgen_test	4b4v_1_L34_0	dockgen_set/4b4v_1_L34_0/4b4v_1_L34_0_protein_processed.pdb	dockgen_set/4b4v_1_L34_0/4b4v_1_L34_0_ligand.pdb
dockgen_test	3ub7_1_ACM_1	dockgen_set/3ub7_1_ACM_1/3ub7_1_ACM_1_protein_processed.pdb	dockgen_set/3ub7_1_ACM_1/3ub7_1_ACM_1_ligand.pdb
dockgen_test	3ub9_1_NHY_1	dockgen_set/3ub9_1_NHY_1/3ub9_1_NHY_1_protein_processed.pdb	dockgen_set/3ub9_1_NHY_1/3ub9_1_NHY_1_ligand.pdb
dockgen_test	4n4l_1_HG1_0	dockgen_set/4n4l_1_HG1_0/4n4l_1_HG1_0_protein_processed.pdb	dockgen_set/4n4l_1_HG1_0/4n4l_1_HG1_0_ligand.pdb
dockgen_test	4qo5_1_NAG_2	dockgen_set/4qo5_1_NAG_2/4qo5_1_NAG_2_protein_processed.pdb	dockgen_set/4qo5_1_NAG_2/4qo5_1_NAG_2_ligand.pdb
dockgen_test	2q37_1_3AL_0	dockgen_set/2q37_1_3AL_0/2q37_1_3AL_0_protein_processed.pdb	dockgen_set/2q37_1_3AL_0/2q37_1_3AL_0_ligand.pdb
