dataset	uid	path_protein	path_ligand
posebusters_benchmark_set_ids	7ZL5_IWE	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZL5_IWE/7ZL5_IWE_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZL5_IWE/7ZL5_IWE_ligand.sdf
posebusters_benchmark_set_ids	7ZOC_T8E	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZOC_T8E/7ZOC_T8E_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZOC_T8E/7ZOC_T8E_ligand.sdf
posebusters_benchmark_set_ids	7ZTL_BCN	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZTL_BCN/7ZTL_BCN_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZTL_BCN/7ZTL_BCN_ligand.sdf
posebusters_benchmark_set_ids	7ZU2_DHT	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZU2_DHT/7ZU2_DHT_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZU2_DHT/7ZU2_DHT_ligand.sdf
posebusters_benchmark_set_ids	7ZXV_45D	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZXV_45D/7ZXV_45D_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZXV_45D/7ZXV_45D_ligand.sdf
posebusters_benchmark_set_ids	7ZXZ_K9R	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZXZ_K9R/7ZXZ_K9R_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZXZ_K9R/7ZXZ_K9R_ligand.sdf
posebusters_benchmark_set_ids	7ZYS_KNR	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZYS_KNR/7ZYS_KNR_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZYS_KNR/7ZYS_KNR_ligand.sdf
posebusters_benchmark_set_ids	7ZZB_KGX	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZZB_KGX/7ZZB_KGX_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZZB_KGX/7ZZB_KGX_ligand.sdf
posebusters_benchmark_set_ids	7ZZW_KKW	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZZW_KKW/7ZZW_KKW_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/7ZZW_KKW/7ZZW_KKW_ligand.sdf
posebusters_benchmark_set_ids	8A1H_DLZ	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8A1H_DLZ/8A1H_DLZ_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8A1H_DLZ/8A1H_DLZ_ligand.sdf
posebusters_benchmark_set_ids	8A2D_KXY	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8A2D_KXY/8A2D_KXY_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8A2D_KXY/8A2D_KXY_ligand.sdf
posebusters_benchmark_set_ids	8AAU_LH0	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AAU_LH0/8AAU_LH0_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AAU_LH0/8AAU_LH0_ligand.sdf
posebusters_benchmark_set_ids	8ACL_LQL	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8ACL_LQL/8ACL_LQL_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8ACL_LQL/8ACL_LQL_ligand.sdf
posebusters_benchmark_set_ids	8AEM_LVF	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AEM_LVF/8AEM_LVF_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AEM_LVF/8AEM_LVF_ligand.sdf
posebusters_benchmark_set_ids	8AEU_M0L	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AEU_M0L/8AEU_M0L_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AEU_M0L/8AEU_M0L_ligand.sdf
posebusters_benchmark_set_ids	8AIE_M7L	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AIE_M7L/8AIE_M7L_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AIE_M7L/8AIE_M7L_ligand.sdf
posebusters_benchmark_set_ids	8AIJ_M9I	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AIJ_M9I/8AIJ_M9I_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AIJ_M9I/8AIJ_M9I_ligand.sdf
posebusters_benchmark_set_ids	8AJX_FUM	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AJX_FUM/8AJX_FUM_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AJX_FUM/8AJX_FUM_ligand.sdf
posebusters_benchmark_set_ids	8AP0_PRP	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AP0_PRP/8AP0_PRP_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AP0_PRP/8AP0_PRP_ligand.sdf
posebusters_benchmark_set_ids	8AQL_PLG	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AQL_PLG/8AQL_PLG_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AQL_PLG/8AQL_PLG_ligand.sdf
posebusters_benchmark_set_ids	8AUH_L9I	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AUH_L9I/8AUH_L9I_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AUH_L9I/8AUH_L9I_ligand.sdf
posebusters_benchmark_set_ids	8AY3_OE3	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AY3_OE3/8AY3_OE3_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8AY3_OE3/8AY3_OE3_ligand.sdf
posebusters_benchmark_set_ids	8B8H_OJQ	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8B8H_OJQ/8B8H_OJQ_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8B8H_OJQ/8B8H_OJQ_ligand.sdf
posebusters_benchmark_set_ids	8BN6_R53	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BN6_R53/8BN6_R53_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BN6_R53/8BN6_R53_ligand.sdf
posebusters_benchmark_set_ids	8BOM_QU6	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BOM_QU6/8BOM_QU6_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BOM_QU6/8BOM_QU6_ligand.sdf
posebusters_benchmark_set_ids	8BPL_CP	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BPL_CP/8BPL_CP_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BPL_CP/8BPL_CP_ligand.sdf
posebusters_benchmark_set_ids	8BRO_R7E	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BRO_R7E/8BRO_R7E_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BRO_R7E/8BRO_R7E_ligand.sdf
posebusters_benchmark_set_ids	8BTI_RFO	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BTI_RFO/8BTI_RFO_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8BTI_RFO/8BTI_RFO_ligand.sdf
posebusters_benchmark_set_ids	8C3N_ADP	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8C3N_ADP/8C3N_ADP_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8C3N_ADP/8C3N_ADP_ligand.sdf
posebusters_benchmark_set_ids	8C5D_GTB	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8C5D_GTB/8C5D_GTB_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8C5D_GTB/8C5D_GTB_ligand.sdf
posebusters_benchmark_set_ids	8C5M_MTA	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8C5M_MTA/8C5M_MTA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8C5M_MTA/8C5M_MTA_ligand.sdf
posebusters_benchmark_set_ids	8C7Y_TXV	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8C7Y_TXV/8C7Y_TXV_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8C7Y_TXV/8C7Y_TXV_ligand.sdf
posebusters_benchmark_set_ids	8CGC_LMR	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8CGC_LMR/8CGC_LMR_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8CGC_LMR/8CGC_LMR_ligand.sdf
posebusters_benchmark_set_ids	8CI0_8EL	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8CI0_8EL/8CI0_8EL_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8CI0_8EL/8CI0_8EL_ligand.sdf
posebusters_benchmark_set_ids	8CNH_V6U	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8CNH_V6U/8CNH_V6U_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8CNH_V6U/8CNH_V6U_ligand.sdf
posebusters_benchmark_set_ids	8CSD_C5P	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8CSD_C5P/8CSD_C5P_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8CSD_C5P/8CSD_C5P_ligand.sdf
posebusters_benchmark_set_ids	8D19_GSH	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8D19_GSH/8D19_GSH_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8D19_GSH/8D19_GSH_ligand.sdf
posebusters_benchmark_set_ids	8D39_QDB	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8D39_QDB/8D39_QDB_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8D39_QDB/8D39_QDB_ligand.sdf
posebusters_benchmark_set_ids	8D5D_5DK	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8D5D_5DK/8D5D_5DK_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8D5D_5DK/8D5D_5DK_ligand.sdf
posebusters_benchmark_set_ids	8DHG_T78	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DHG_T78/8DHG_T78_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DHG_T78/8DHG_T78_ligand.sdf
posebusters_benchmark_set_ids	8DKO_TFB	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DKO_TFB/8DKO_TFB_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DKO_TFB/8DKO_TFB_ligand.sdf
posebusters_benchmark_set_ids	8DP2_UMA	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DP2_UMA/8DP2_UMA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DP2_UMA/8DP2_UMA_ligand.sdf
posebusters_benchmark_set_ids	8DSC_NCA	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DSC_NCA/8DSC_NCA_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DSC_NCA/8DSC_NCA_ligand.sdf
posebusters_benchmark_set_ids	8DW5_FQ7	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DW5_FQ7/8DW5_FQ7_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DW5_FQ7/8DW5_FQ7_ligand.sdf
posebusters_benchmark_set_ids	8DZT_G4P	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DZT_G4P/8DZT_G4P_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8DZT_G4P/8DZT_G4P_ligand.sdf
posebusters_benchmark_set_ids	8E77_ULP	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8E77_ULP/8E77_ULP_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8E77_ULP/8E77_ULP_ligand.sdf
posebusters_benchmark_set_ids	8EAB_VN2	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EAB_VN2/8EAB_VN2_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EAB_VN2/8EAB_VN2_ligand.sdf
posebusters_benchmark_set_ids	8EAD_UY0	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EAD_UY0/8EAD_UY0_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EAD_UY0/8EAD_UY0_ligand.sdf
posebusters_benchmark_set_ids	8ERS_WQO	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8ERS_WQO/8ERS_WQO_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8ERS_WQO/8ERS_WQO_ligand.sdf
posebusters_benchmark_set_ids	8EX2_Q2Q	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EX2_Q2Q/8EX2_Q2Q_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EX2_Q2Q/8EX2_Q2Q_ligand.sdf
posebusters_benchmark_set_ids	8EXL_799	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EXL_799/8EXL_799_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EXL_799/8EXL_799_ligand.sdf
posebusters_benchmark_set_ids	8EYE_X4I	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EYE_X4I/8EYE_X4I_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8EYE_X4I/8EYE_X4I_ligand.sdf
posebusters_benchmark_set_ids	8F4J_PHO	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8F4J_PHO/8F4J_PHO_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8F4J_PHO/8F4J_PHO_ligand.sdf
posebusters_benchmark_set_ids	8F8E_XJI	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8F8E_XJI/8F8E_XJI_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8F8E_XJI/8F8E_XJI_ligand.sdf
posebusters_benchmark_set_ids	8FAV_4Y5	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FAV_4Y5/8FAV_4Y5_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FAV_4Y5/8FAV_4Y5_ligand.sdf
posebusters_benchmark_set_ids	8FLN_Y7W	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FLN_Y7W/8FLN_Y7W_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FLN_Y7W/8FLN_Y7W_ligand.sdf
posebusters_benchmark_set_ids	8FLV_ZB9	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FLV_ZB9/8FLV_ZB9_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FLV_ZB9/8FLV_ZB9_ligand.sdf
posebusters_benchmark_set_ids	8FO5_Y4U	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FO5_Y4U/8FO5_Y4U_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FO5_Y4U/8FO5_Y4U_ligand.sdf
posebusters_benchmark_set_ids	8FV9_80J	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FV9_80J/8FV9_80J_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8FV9_80J/8FV9_80J_ligand.sdf
posebusters_benchmark_set_ids	8G0V_YHT	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8G0V_YHT/8G0V_YHT_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8G0V_YHT/8G0V_YHT_ligand.sdf
posebusters_benchmark_set_ids	8G43_ZU6	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8G43_ZU6/8G43_ZU6_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8G43_ZU6/8G43_ZU6_ligand.sdf
posebusters_benchmark_set_ids	8G6P_API	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8G6P_API/8G6P_API_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8G6P_API/8G6P_API_ligand.sdf
posebusters_benchmark_set_ids	8GFD_ZHR	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8GFD_ZHR/8GFD_ZHR_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8GFD_ZHR/8GFD_ZHR_ligand.sdf
posebusters_benchmark_set_ids	8H0M_2EH	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8H0M_2EH/8H0M_2EH_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8H0M_2EH/8H0M_2EH_ligand.sdf
posebusters_benchmark_set_ids	8HFN_XGC	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8HFN_XGC/8HFN_XGC_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8HFN_XGC/8HFN_XGC_ligand.sdf
posebusters_benchmark_set_ids	8HO0_3ZI	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8HO0_3ZI/8HO0_3ZI_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8HO0_3ZI/8HO0_3ZI_ligand.sdf
posebusters_benchmark_set_ids	8SLG_G5A	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8SLG_G5A/8SLG_G5A_protein.pdb	/mnt/ligandpro/data/docking_hack/posebusters/posebusters_benchmark_set/8SLG_G5A/8SLG_G5A_ligand.sdf
dockgen_test	5u82_2_ZN0_0	/mnt/ligandpro/data/docking_hack/dockgen_set/5u82_2_ZN0_0/5u82_2_ZN0_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5u82_2_ZN0_0/5u82_2_ZN0_0_ligand.pdb
dockgen_test	2hs3_1_FGR_0	/mnt/ligandpro/data/docking_hack/dockgen_set/2hs3_1_FGR_0/2hs3_1_FGR_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/2hs3_1_FGR_0/2hs3_1_FGR_0_ligand.pdb
dockgen_test	5eno_1_5QG_0	/mnt/ligandpro/data/docking_hack/dockgen_set/5eno_1_5QG_0/5eno_1_5QG_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5eno_1_5QG_0/5eno_1_5QG_0_ligand.pdb
dockgen_test	5enp_1_5QF_0	/mnt/ligandpro/data/docking_hack/dockgen_set/5enp_1_5QF_0/5enp_1_5QF_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5enp_1_5QF_0/5enp_1_5QF_0_ligand.pdb
dockgen_test	5enq_1_5QE_0	/mnt/ligandpro/data/docking_hack/dockgen_set/5enq_1_5QE_0/5enq_1_5QE_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5enq_1_5QE_0/5enq_1_5QE_0_ligand.pdb
dockgen_test	5enr_1_MBX_0	/mnt/ligandpro/data/docking_hack/dockgen_set/5enr_1_MBX_0/5enr_1_MBX_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5enr_1_MBX_0/5enr_1_MBX_0_ligand.pdb
dockgen_test	5ent_1_MIY_0	/mnt/ligandpro/data/docking_hack/dockgen_set/5ent_1_MIY_0/5ent_1_MIY_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5ent_1_MIY_0/5ent_1_MIY_0_ligand.pdb
dockgen_test	1pj2_1_FUM_0	/mnt/ligandpro/data/docking_hack/dockgen_set/1pj2_1_FUM_0/1pj2_1_FUM_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/1pj2_1_FUM_0/1pj2_1_FUM_0_ligand.pdb
dockgen_test	1pj4_1_FUM_1	/mnt/ligandpro/data/docking_hack/dockgen_set/1pj4_1_FUM_1/1pj4_1_FUM_1_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/1pj4_1_FUM_1/1pj4_1_FUM_1_ligand.pdb
dockgen_test	2hk9_1_SKM_0	/mnt/ligandpro/data/docking_hack/dockgen_set/2hk9_1_SKM_0/2hk9_1_SKM_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/2hk9_1_SKM_0/2hk9_1_SKM_0_ligand.pdb
dockgen_test	4b4v_1_L34_0	/mnt/ligandpro/data/docking_hack/dockgen_set/4b4v_1_L34_0/4b4v_1_L34_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/4b4v_1_L34_0/4b4v_1_L34_0_ligand.pdb
dockgen_test	3ub7_1_ACM_1	/mnt/ligandpro/data/docking_hack/dockgen_set/3ub7_1_ACM_1/3ub7_1_ACM_1_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/3ub7_1_ACM_1/3ub7_1_ACM_1_ligand.pdb
dockgen_test	3ub9_1_NHY_1	/mnt/ligandpro/data/docking_hack/dockgen_set/3ub9_1_NHY_1/3ub9_1_NHY_1_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/3ub9_1_NHY_1/3ub9_1_NHY_1_ligand.pdb
dockgen_test	4n4l_1_HG1_0	/mnt/ligandpro/data/docking_hack/dockgen_set/4n4l_1_HG1_0/4n4l_1_HG1_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/4n4l_1_HG1_0/4n4l_1_HG1_0_ligand.pdb
dockgen_test	4qo5_1_NAG_2	/mnt/ligandpro/data/docking_hack/dockgen_set/4qo5_1_NAG_2/4qo5_1_NAG_2_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/4qo5_1_NAG_2/4qo5_1_NAG_2_ligand.pdb
dockgen_test	2q37_1_3AL_0	/mnt/ligandpro/data/docking_hack/dockgen_set/2q37_1_3AL_0/2q37_1_3AL_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/2q37_1_3AL_0/2q37_1_3AL_0_ligand.pdb
dockgen_test	3o7j_1_2AL_0	/mnt/ligandpro/data/docking_hack/dockgen_set/3o7j_1_2AL_0/3o7j_1_2AL_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/3o7j_1_2AL_0/3o7j_1_2AL_0_ligand.pdb
dockgen_test	6n19_2_K8V_0	/mnt/ligandpro/data/docking_hack/dockgen_set/6n19_2_K8V_0/6n19_2_K8V_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/6n19_2_K8V_0/6n19_2_K8V_0_ligand.pdb
dockgen_test	2ze9_1_PD7_0	/mnt/ligandpro/data/docking_hack/dockgen_set/2ze9_1_PD7_0/2ze9_1_PD7_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/2ze9_1_PD7_0/2ze9_1_PD7_0_ligand.pdb
dockgen_test	5f2t_1_PLM_0	/mnt/ligandpro/data/docking_hack/dockgen_set/5f2t_1_PLM_0/5f2t_1_PLM_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5f2t_1_PLM_0/5f2t_1_PLM_0_ligand.pdb
dockgen_test	5ida_1_BMA_0	/mnt/ligandpro/data/docking_hack/dockgen_set/5ida_1_BMA_0/5ida_1_BMA_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5ida_1_BMA_0/5ida_1_BMA_0_ligand.pdb
dockgen_test	5mh1_1_BMA_0	/mnt/ligandpro/data/docking_hack/dockgen_set/5mh1_1_BMA_0/5mh1_1_BMA_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5mh1_1_BMA_0/5mh1_1_BMA_0_ligand.pdb
dockgen_test	3q14_1_PCR_3	/mnt/ligandpro/data/docking_hack/dockgen_set/3q14_1_PCR_3/3q14_1_PCR_3_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/3q14_1_PCR_3/3q14_1_PCR_3_ligand.pdb
dockgen_test	4pfx_1_UDP_0	/mnt/ligandpro/data/docking_hack/dockgen_set/4pfx_1_UDP_0/4pfx_1_UDP_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/4pfx_1_UDP_0/4pfx_1_UDP_0_ligand.pdb
dockgen_test	4phr_1_UDP_0	/mnt/ligandpro/data/docking_hack/dockgen_set/4phr_1_UDP_0/4phr_1_UDP_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/4phr_1_UDP_0/4phr_1_UDP_0_ligand.pdb
dockgen_test	4phs_1_UDP_0	/mnt/ligandpro/data/docking_hack/dockgen_set/4phs_1_UDP_0/4phs_1_UDP_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/4phs_1_UDP_0/4phs_1_UDP_0_ligand.pdb
dockgen_test	4uoc_1_NCN_1	/mnt/ligandpro/data/docking_hack/dockgen_set/4uoc_1_NCN_1/4uoc_1_NCN_1_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/4uoc_1_NCN_1/4uoc_1_NCN_1_ligand.pdb
dockgen_test	4uuw_1_AMP_0	/mnt/ligandpro/data/docking_hack/dockgen_set/4uuw_1_AMP_0/4uuw_1_AMP_0_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/4uuw_1_AMP_0/4uuw_1_AMP_0_ligand.pdb
dockgen_test	5ers_1_AMP_1	/mnt/ligandpro/data/docking_hack/dockgen_set/5ers_1_AMP_1/5ers_1_AMP_1_protein_processed.pdb	/mnt/ligandpro/data/docking_hack/dockgen_set/5ers_1_AMP_1/5ers_1_AMP_1_ligand.pdb
